student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ001123,Barmer,Rural,9,6,Female,Middle,Secondary,31709,85.0,72.2,8.65,0,5.15,0,0.0069233244,Low risk...
RJ001124,Sikar,Rural,6,6,Female,Middle,Secondary,19815,89.5,70.1,2.24,1,5.73,0,0.0069549507,Low risk...
RJ001125,Ajmer,Rural,10,16,Female,Middle,Primary,30155,81.2,62.8,7.33,0,4.89,0,0.031949762,Low risk...
RJ001126,Udaipur,Rural,12,6,Female,Middle,Primary,29877,89.3,72.6,7.69,0,4.08,1,0.8557921,High risk...
RJ001127,Jaipur,Rural,4,10,Female,Low,No formal,4798,76.2,57.5,5.95,1,3.28,1,0.91999227,High risk...
RJ001128,Bikaner,Rural,10,9,Female,Lower-Middle,Secondary,13155,72.9,71.5,5.16,1,8.9,0,0.0692276,Low risk...
RJ001129,Kota,Rural,3,18,Male,Upper-Middle,Graduate+,47152,88.5,65.2,5.06,0,8.17,1,0.02991655,Low risk...
RJ001130,Jodhpur,Rural,2,14,Male,Lower-Middle,Primary,13394,85.8,76.8,0.1,0,3.75,0,0.020074269,Low risk...
RJ001131,Alwar,Rural,4,8,Male,Lower-Middle,Higher Secondary,16273,84.2,55.9,0.1,1,5.42,0,0.048816748,Low risk...
RJ001132,Udaipur,Rural,9,12,Male,Middle,No formal,18909,84.1,65.1,6.35,0,6.89,0,0.039298113,Low risk...
RJ001133,Jaipur,Urban,4,16,Male,Low,Graduate+,7646,74.9,64.8,3.08,0,5.38,0,0.103639625,Low risk...
RJ001134,Jodhpur,Rural,12,13,Female,Middle,Primary,32587,79.0,50.9,0.1,1,5.55,0,0.07141934,Low risk...
RJ001135,Alwar,Rural,5,11,Male,Upper-Middle,Primary,35478,94.0,55.5,0.1,1,4.78,1,0.38998562,Low risk...
RJ001136,Jaipur,Rural,8,17,Other,Low,Primary,6956,69.5,48.5,2.57,1,4.09,0,0.16243346,Low risk...
RJ001137,Barmer,Rural,2,18,Male,Upper-Middle,Secondary,53617,94.0,74.8,5.12,1,4.07,0,0.0066292323,Low risk...
RJ001138,Udaipur,Rural,12,15,Male,Low,Secondary,6504,74.6,57.9,5.36,1,3.44,0,0.15846378,Low risk...
RJ001139,Udaipur,Rural,11,18,Female,Lower-Middle,Primary,12625,77.1,53.5,6.55,1,4.77,0,0.06719097,Low risk...
RJ001140,Ajmer,Rural,3,6,Female,Upper-Middle,Primary,41511,93.9,82.8,2.83,0,4.1,0,0.038201716,Low risk...
RJ001141,Sikar,Rural,6,13,Male,Middle,No formal,29559,91.0,58.2,4.32,0,4.22,0,0.025769262,Low risk...
RJ001142,Kota,Rural,12,15,Female,Upper-Middle,Primary,40495,87.3,73.4,6.54,0,8.06,0,0.005743566,Low risk...
RJ001143,Alwar,Rural,7,8,Female,Upper-Middle,Primary,45991,88.5,61.6,5.39,0,4.87,0,0.09145472,Low risk...
RJ001144,Udaipur,Rural,4,13,Male,Lower-Middle,Secondary,15602,80.3,57.2,2.25,0,3.7,0,0.06778547,Low risk...
RJ001145,Jodhpur,Rural,1,17,Male,Middle,Secondary,19067,85.8,64.6,4.9,0,2.29,0,0.21414623,Low risk...
RJ001146,Barmer,Rural,7,9,Female,Lower-Middle,Secondary,12838,76.7,69.0,0.1,1,3.43,1,0.8300269,High risk...
RJ001147,Sikar,Rural,12,13,Female,Lower-Middle,Secondary,12483,77.8,53.7,4.0,1,5.63,0,0.06257294,Low risk...
RJ001148,Ajmer,Urban,9,16,Male,Lower-Middle,No formal,11579,77.5,62.3,1.07,0,6.27,1,0.12608364,Low risk...
RJ001149,Barmer,Rural,1,6,Male,Middle,Secondary,27957,89.0,63.7,8.56,1,5.6,0,0.012502315,Low risk...
RJ001150,Barmer,Rural,1,8,Male,Lower-Middle,No formal,8531,77.5,53.8,1.07,1,3.8,0,0.039989628,Low risk...
RJ001151,Alwar,Rural,1,11,Female,Middle,Secondary,26118,87.7,73.8,4.35,1,5.19,1,0.85369015,High risk...
RJ001152,Sikar,Urban,10,14,Male,Middle,No formal,26000,86.6,82.8,0.73,1,6.96,0,0.011434686,Low risk...
RJ001153,Alwar,Rural,7,7,Female,Low,Secondary,6368,69.6,52.5,2.33,1,5.16,0,0.07373406,Low risk...
RJ001154,Alwar,Urban,11,16,Female,Lower-Middle,Primary,10184,77.0,67.6,1.17,1,7.46,0,0.108520254,Low risk...
RJ001155,Ajmer,Rural,9,6,Male,Lower-Middle,Primary,10144,72.4,56.5,2.75,1,3.91,1,0.9096309,High risk...
RJ001156,Alwar,Rural,3,15,Male,Lower-Middle,Secondary,13837,77.1,60.5,9.56,1,5.87,1,0.44443324,Moderate risk..
RJ001157,Jodhpur,Rural,8,8,Female,Middle,No formal,19123,86.9,74.2,0.1,0,5.23,0,0.00913976,Low risk...
RJ001158,Barmer,Rural,9,9,Female,Lower-Middle,No formal,10970,77.1,53.0,5.89,1,3.87,0,0.48132637,Moderate risk..
RJ001159,Barmer,Rural,3,16,Male,Upper-Middle,Secondary,57671,96.5,66.7,3.75,0,5.1,0,0.005149495,Low risk...
RJ001160,Jaipur,Urban,12,10,Male,Middle,Higher Secondary,19316,83.8,74.4,1.69,1,5.47,0,0.009330636,Low risk...
RJ001161,Sikar,Rural,12,8,Female,Lower-Middle,Primary,12332,78.1,75.2,4.91,1,6.0,1,0.123868406,Low risk...
RJ001162,Jaipur,Rural,3,18,Female,Middle,Primary,29201,83.8,71.9,6.99,1,3.61,0,0.05333211,Low risk...
RJ001163,Kota,Rural,1,15,Male,Low,Primary,4795,74.8,49.2,4.8,1,8.79,0,0.11542463,Low risk...
RJ001164,Alwar,Rural,2,16,Female,Low,Secondary,5512,73.3,57.1,7.0,1,7.47,0,0.06929478,Low risk...
RJ001165,Jodhpur,Rural,7,7,Female,Low,Primary,6547,69.8,65.3,4.14,1,4.72,0,0.04544868,Low risk...
RJ001166,Sikar,Rural,3,7,Male,Lower-Middle,Higher Secondary,11149,83.0,82.8,0.9,1,5.73,0,0.055300225,Low risk...
RJ001167,Sikar,Rural,7,12,Male,Low,Primary,4662,75.6,62.8,3.73,1,5.43,0,0.019471573,Low risk...
RJ001168,Udaipur,Rural,5,14,Male,High,No formal,69015,94.2,65.4,7.46,0,2.66,0,0.0010954327,Low risk...
RJ001169,Jaipur,Rural,10,15,Female,Lower-Middle,No formal,9319,75.0,71.7,2.77,1,2.18,0,0.010962498,Low risk...
RJ001170,Kota,Urban,8,7,Female,Middle,Primary,34712,85.5,66.3,0.61,1,7.72,0,0.000875157,Low risk...
RJ001171,Ajmer,Rural,5,12,Female,Low,Secondary,5190,68.3,54.1,5.86,1,5.27,1,0.9023845,High risk...
RJ001172,Bhilwara,Rural,3,12,Male,Low,No formal,6428,79.0,54.7,5.01,1,6.96,0,0.07473017,Low risk...
RJ001173,Ajmer,Urban,9,16,Male,Low,Graduate+,6000,68.1,53.8,1.29,1,8.03,0,0.043555982,Low risk...
RJ001174,Jodhpur,Urban,7,12,Female,Middle,Primary,27466,81.6,87.2,0.88,0,3.09,0,0.10965601,Low risk...
RJ001175,Ajmer,Urban,5,8,Male,Lower-Middle,Primary,12584,80.3,75.1,0.81,1,6.54,0,0.19571559,Low risk...
RJ001176,Udaipur,Rural,7,17,Male,Lower-Middle,No formal,14508,79.6,56.0,4.02,0,4.41,0,0.0331215,Low risk...
RJ001177,Sikar,Rural,11,12,Female,Lower-Middle,Higher Secondary,15733,76.8,80.3,5.94,0,6.31,0,0.012641366,Low risk...
RJ001178,Jaipur,Rural,10,6,Male,Middle,Secondary,22493,80.2,70.4,2.78,0,3.76,0,0.036049593,Low risk...
RJ001179,Sikar,Urban,9,15,Male,Low,No formal,4971,75.4,62.5,1.64,1,7.28,0,0.05162953,Low risk...
RJ001180,Udaipur,Rural,5,6,Male,Middle,Graduate+,34726,80.9,65.3,2.4,0,4.15,0,0.014572893,Low risk...
RJ001181,Bhilwara,Urban,7,10,Male,Lower-Middle,Primary,15675,74.6,56.2,2.75,1,9.09,0,0.053976994,Low risk...
RJ001182,Kota,Urban,11,7,Female,Middle,Secondary,23869,82.7,67.3,0.2,1,8.85,0,0.017267609,Low risk...
RJ001183,Ajmer,Rural,9,14,Male,Low,Higher Secondary,7958,68.2,45.6,1.43,1,7.12,0,0.009655254,Low risk...
RJ001184,Bhilwara,Rural,1,12,Male,Lower-Middle,Secondary,14033,85.7,65.5,0.32,1,7.73,0,0.00068927644,Low risk...
RJ001185,Jaipur,Rural,4,9,Female,Low,Higher Secondary,6037,71.0,63.0,6.93,1,3.81,1,0.19568881,Low risk...
RJ001186,Bhilwara,Rural,1,9,Male,High,Higher Secondary,104912,99.0,90.3,4.77,0,6.41,0,0.013787665,Low risk...
RJ001187,Alwar,Urban,8,7,Female,Lower-Middle,Graduate+,14072,81.6,66.5,0.93,0,6.52,0,0.05133854,Low risk...
RJ001188,Jaipur,Rural,3,10,Male,High,No formal,102281,97.7,78.6,2.04,0,5.12,0,0.0070570256,Low risk...
RJ001189,Kota,Urban,2,9,Male,Lower-Middle,Primary,11909,87.2,51.4,0.57,1,6.39,1,0.79296374,High risk...
RJ001190,Alwar,Urban,4,17,Male,Low,Secondary,7555,74.7,72.2,1.42,1,6.92,0,0.03535854,Low risk...
RJ001191,Jaipur,Rural,11,18,Male,Lower-Middle,Secondary,11482,74.0,55.2,4.91,1,3.59,1,0.09756964,Low risk...
RJ001192,Ajmer,Rural,3,6,Female,Low,Primary,7287,74.7,61.5,0.26,1,5.5,0,0.087484136,Low risk...
RJ001193,Kota,Urban,11,17,Female,Upper-Middle,No formal,45219,85.3,67.9,1.42,0,9.14,0,0.05974957,Low risk...
RJ001194,Ajmer,Urban,5,13,Male,Middle,Higher Secondary,24591,83.9,72.4,1.79,0,8.02,0,0.035534713,Low risk...
RJ001195,Jaipur,Rural,8,8,Male,Middle,Graduate+,31441,85.0,72.6,2.45,1,3.71,0,0.03232143,Low risk...
RJ001196,Barmer,Rural,10,11,Male,Lower-Middle,Primary,9450,76.6,51.6,3.71,0,4.63,0,0.102797106,Low risk...
RJ001197,Bhilwara,Urban,8,9,Male,Lower-Middle,No formal,16197,76.2,52.1,0.1,1,9.6,0,0.008036616,Low risk...
RJ001198,Bhilwara,Rural,11,14,Male,High,No formal,84486,89.3,75.1,5.77,0,8.68,0,0.00010255086,Low risk...
RJ001199,Alwar,Urban,7,12,Female,Low,No formal,6872,74.6,53.5,0.83,1,7.55,0,0.045805983,Low risk...
RJ001200,Jaipur,Rural,8,14,Female,Middle,Secondary,24592,87.4,69.6,0.1,0,4.62,0,0.026475048,Low risk...
RJ001201,Alwar,Urban,5,15,Male,Lower-Middle,Higher Secondary,13825,75.2,53.6,1.9,1,6.64,1,0.40165088,Moderate risk..
RJ001202,Jaipur,Rural,10,8,Female,High,No formal,95752,89.6,74.1,2.07,0,3.74,0,0.0025806625,Low risk...
RJ001203,Jaipur,Urban,10,6,Female,Middle,Secondary,32698,83.1,57.3,1.65,0,6.6,1,0.8961551,High risk...
RJ001204,Kota,Rural,11,10,Male,High,Secondary,103845,86.5,77.2,4.81,0,7.9,0,0.0004503216,Low risk...
RJ001205,Udaipur,Rural,12,8,Female,Lower-Middle,Primary,11406,76.1,52.8,2.99,0,3.74,1,0.8818045,High risk...
RJ001206,Sikar,Rural,11,11,Female,Low,Secondary,6787,71.4,69.0,5.09,1,5.44,0,0.12542917,Low risk...
RJ001207,Alwar,Urban,6,13,Male,Lower-Middle,Secondary,14957,81.1,66.7,0.79,1,7.9,0,0.013591455,Low risk...
RJ001208,Bikaner,Rural,8,16,Female,Middle,Higher Secondary,30885,84.7,66.7,1.71,1,8.39,0,0.06056986,Low risk...
RJ001209,Kota,Rural,1,18,Male,Middle,Primary,33091,85.4,79.6,3.45,0,6.53,0,0.0022395977,Low risk...
RJ001210,Bhilwara,Rural,6,9,Male,Low,Secondary,7694,79.5,65.1,3.54,1,7.51,0,0.034145348,Low risk...
RJ001211,Bikaner,Rural,6,10,Female,Lower-Middle,Primary,14430,82.0,61.9,6.87,0,7.26,1,0.88385755,High risk...
RJ001212,Bikaner,Rural,11,10,Male,Low,No formal,7345,72.7,64.4,2.6,1,7.2,0,0.10869441,Low risk...
RJ001213,Jodhpur,Rural,5,9,Male,Upper-Middle,No formal,56934,93.0,57.5,2.47,0,5.42,1,0.8558159,High risk...
RJ001214,Sikar,Rural,4,9,Male,Low,Primary,7719,75.2,40.5,0.94,1,5.17,0,0.042495098,Low risk...
RJ001215,Alwar,Rural,1,9,Female,Middle,No formal,23672,91.9,77.9,1.27,1,4.78,0,0.002130786,Low risk...
RJ001216,Jodhpur,Urban,11,9,Female,Low,Primary,7484,71.2,51.6,1.24,1,4.78,1,0.9053894,High risk...
RJ001217,Jaipur,Urban,10,9,Female,Lower-Middle,Secondary,16373,77.5,71.4,2.19,0,4.94,0,0.026589138,Low risk...
RJ001218,Alwar,Rural,11,10,Female,Upper-Middle,Secondary,38838,88.9,71.7,8.78,0,4.63,0,0.024964165,Low risk...
RJ001219,Ajmer,Rural,8,7,Male,Low,No formal,4403,77.2,50.5,6.07,0,4.13,1,0.9437974,High risk...
RJ001220,Kota,Rural,6,7,Male,Low,Primary,4504,78.0,67.3,7.83,1,6.48,0,0.022315286,Low risk...
RJ001221,Bhilwara,Rural,3,14,Female,Low,Secondary,5110,76.8,60.8,1.15,1,6.32,1,0.013516493,Low risk...
RJ001222,Jodhpur,Rural,12,7,Female,Lower-Middle,Primary,16126,78.0,53.8,0.1,1,3.33,1,0.9261052,High risk...
RJ001223,Bikaner,Rural,3,11,Male,Lower-Middle,Primary,9465,83.1,57.0,4.95,1,7.66,0,0.032715403,Low risk...
RJ001224,Bhilwara,Rural,12,7,Male,Low,Secondary,7340,73.5,48.2,9.56,1,5.19,0,0.050005972,Low risk...
RJ001225,Bikaner,Rural,6,10,Female,Middle,No formal,32673,89.4,70.4,2.54,0,6.56,0,0.0358906,Low risk...
RJ001226,Ajmer,Rural,12,9,Female,Low,Primary,7886,69.8,50.0,4.31,1,4.9,0,0.07061719,Low risk...
RJ001227,Bikaner,Rural,7,17,Female,Upper-Middle,No formal,44628,93.0,69.0,0.1,0,8.41,0,0.031721026,Low risk...
RJ001228,Kota,Rural,8,12,Male,Middle,No formal,26167,85.5,63.3,4.08,1,7.13,0,0.013925028,Low risk...
RJ001229,Bhilwara,Rural,5,12,Other,High,Graduate+,74102,95.0,72.0,3.63,0,7.0,0,0.03884027,Low risk...
RJ001230,Bikaner,Rural,10,18,Female,Upper-Middle,Primary,36141,91.6,58.4,0.1,0,7.18,0,0.017904796,Low risk...
RJ001231,Barmer,Rural,6,11,Female,Lower-Middle,Primary,10182,81.7,84.9,0.89,1,2.87,0,0.04625477,Low risk...
RJ001232,Jodhpur,Rural,12,15,Female,Lower-Middle,Secondary,9532,79.2,65.1,0.65,1,4.75,1,0.86751807,High risk...
RJ001233,Jodhpur,Urban,1,10,Female,Middle,No formal,24632,86.8,80.2,1.52,0,6.21,0,0.034987986,Low risk...
RJ001234,Jaipur,Urban,6,6,Female,Low,No formal,4915,78.0,69.6,1.55,1,5.93,0,0.014116009,Low risk...
RJ001235,Ajmer,Rural,9,17,Female,Low,Higher Secondary,5894,74.1,62.3,5.53,1,7.51,0,0.12772451,Low risk...
RJ001236,Kota,Rural,10,8,Female,Low,Higher Secondary,7775,71.9,65.0,2.1,1,6.07,1,0.82684135,High risk...
RJ001237,Barmer,Urban,4,14,Female,Lower-Middle,Primary,13898,83.8,67.1,2.36,1,4.71,1,0.85627085,High risk...
RJ001238,Udaipur,Rural,10,6,Male,Lower-Middle,Primary,13967,85.3,81.5,2.91,1,4.68,0,0.08874771,Low risk...
RJ001239,Bhilwara,Urban,1,10,Female,Low,Secondary,7610,72.5,68.1,0.1,1,8.31,0,0.0356386,Low risk...
RJ001240,Jodhpur,Urban,11,7,Female,Low,Primary,4373,68.6,50.3,1.22,1,4.61,0,0.06780293,Low risk...
RJ001241,Barmer,Rural,9,9,Female,Middle,No formal,31404,92.1,71.6,8.6,0,4.41,0,0.0026701244,Low risk...
RJ001242,Sikar,Rural,4,16,Male,Low,Primary,5025,75.8,67.5,1.85,1,4.79,0,0.0803407,Low risk...
RJ001243,Sikar,Urban,2,6,Female,High,Primary,75372,95.1,63.3,1.59,0,8.64,0,0.006380314,Low risk...
RJ001244,Barmer,Rural,1,8,Male,Low,No formal,5494,75.7,62.9,1.16,1,6.96,0,0.019004062,Low risk...
RJ001245,Sikar,Urban,3,15,Female,Middle,Primary,19349,90.6,80.7,1.04,1,5.28,0,0.0019295877,Low risk...
RJ001246,Ajmer,Rural,7,12,Female,Lower-Middle,Secondary,9859,86.8,63.2,0.88,1,3.52,1,0.8299683,High risk...
RJ001247,Jaipur,Urban,11,15,Male,Low,Primary,8217,69.0,51.2,2.97,1,4.35,0,0.054734822,Low risk...
RJ001248,Jaipur,Urban,10,8,Female,Lower-Middle,No formal,13442,77.2,69.1,1.74,1,4.42,0,0.06361741,Low risk...
RJ001249,Bhilwara,Rural,2,9,Male,Lower-Middle,Primary,12381,80.4,61.0,0.41,0,6.38,0,0.076228,Low risk...
RJ001250,Ajmer,Rural,9,7,Male,Upper-Middle,Secondary,55371,90.2,64.3,5.79,0,4.81,0,0.007302128,Low risk...
RJ001251,Sikar,Urban,12,8,Female,Middle,No formal,31740,86.2,72.3,1.18,1,6.47,0,0.017776027,Low risk...
RJ001252,Udaipur,Rural,11,14,Male,Low,No formal,4663,75.9,63.7,10.99,1,2.62,1,0.9265748,High risk...
RJ001253,Jaipur,Urban,2,8,Male,Low,Primary,7312,77.8,63.0,0.1,1,4.09,0,0.031213632,Low risk...
RJ001254,Jaipur,Rural,5,16,Male,Low,No formal,8116,81.6,71.5,0.1,1,5.16,0,0.029606557,Low risk...
RJ001255,Alwar,Urban,8,10,Male,Low,Graduate+,6659,70.8,74.5,0.56,1,6.5,0,0.0114223985,Low risk...
RJ001256,Bikaner,Rural,12,7,Female,Lower-Middle,Secondary,13559,74.0,61.7,0.73,1,6.86,0,0.38442603,Low risk...
RJ001257,Jodhpur,Rural,10,9,Male,High,Primary,104743,94.9,88.3,5.56,0,2.57,0,0.00397854,Low risk...
RJ001258,Udaipur,Rural,8,17,Female,Lower-Middle,Secondary,14108,78.9,78.0,9.4,1,3.51,0,0.030914206,Low risk...
RJ001259,Jaipur,Rural,3,18,Male,Middle,Primary,34917,82.9,49.5,7.47,0,4.57,0,0.021642223,Low risk...
RJ001260,Ajmer,Rural,2,12,Male,Middle,No formal,22447,86.6,57.2,4.7,0,5.59,0,0.03522439,Low risk...
RJ001261,Jodhpur,Rural,9,12,Male,Middle,No formal,32296,84.8,46.3,4.03,1,4.91,0,0.031914838,Low risk...
RJ001262,Sikar,Urban,3,17,Female,Low,Secondary,6772,73.1,59.3,0.84,1,5.71,0,0.0022231382,Low risk...
RJ001263,Kota,Rural,8,8,Female,Middle,No formal,23900,81.5,52.7,5.17,0,6.15,1,0.8206892,High risk...
RJ001264,Bikaner,Rural,2,10,Female,Upper-Middle,Primary,59316,90.9,63.6,3.37,0,8.4,0,0.0039242716,Low risk...
RJ001265,Jaipur,Rural,3,6,Female,Low,No formal,8384,71.8,65.3,4.57,1,4.44,0,0.075251095,Low risk...
RJ001266,Jaipur,Rural,1,15,Male,Low,No formal,4443,77.9,46.2,1.78,1,3.35,0,0.06329492,Low risk...
RJ001267,Bikaner,Urban,11,15,Female,High,Secondary,107829,84.2,69.6,1.66,0,9.62,1,0.8466034,High risk...
RJ001268,Udaipur,Rural,6,15,Female,Middle,Higher Secondary,21054,85.8,72.9,4.08,1,2.77,0,0.055477686,Low risk...
RJ001269,Ajmer,Rural,7,16,Male,Low,Secondary,5062,74.6,62.1,4.01,1,3.75,0,0.032141823,Low risk...
RJ001270,Kota,Urban,4,6,Male,Lower-Middle,Secondary,8751,80.2,67.2,0.61,1,7.25,0,0.07546739,Low risk...
RJ001271,Alwar,Rural,1,10,Female,Lower-Middle,Higher Secondary,16146,85.3,53.7,1.7,0,5.72,1,0.90271354,High risk...
RJ001272,Barmer,Rural,3,18,Male,Lower-Middle,No formal,14779,76.9,53.2,5.68,1,4.91,0,0.03454514,Low risk...
RJ001273,Sikar,Rural,9,15,Female,Lower-Middle,No formal,8849,75.9,71.4,5.36,1,4.89,0,0.05280199,Low risk...
RJ001274,Jaipur,Urban,5,14,Male,Low,Primary,6861,73.0,49.8,0.1,0,4.33,0,0.04377271,Low risk...
RJ001275,Udaipur,Rural,6,6,Male,Middle,Primary,19602,87.6,81.5,8.14,0,6.39,0,0.04095816,Low risk...
RJ001276,Jaipur,Urban,4,6,Female,Middle,Primary,30650,87.2,56.7,0.1,0,4.85,1,0.8455689,High risk...
RJ001277,Jodhpur,Rural,1,9,Female,Upper-Middle,No formal,44385,98.4,60.3,3.43,0,5.48,0,0.028202888,Low risk...
RJ001278,Bhilwara,Rural,5,9,Male,Low,No formal,4417,71.6,48.8,0.1,1,7.01,0,0.08264681,Low risk...
RJ001279,Jaipur,Rural,5,7,Female,Middle,Primary,32015,81.8,73.7,0.1,1,3.11,0,0.006730801,Low risk...
RJ001280,Udaipur,Urban,5,14,Male,Low,Graduate+,6604,79.4,65.8,2.43,1,6.89,0,0.026275894,Low risk...
RJ001281,Ajmer,Rural,6,14,Male,Lower-Middle,Primary,14892,75.2,63.5,8.44,0,5.79,0,0.06692435,Low risk...
RJ001282,Alwar,Rural,11,18,Female,Upper-Middle,No formal,52748,89.0,67.5,2.11,0,5.34,0,0.018643657,Low risk...
RJ001283,Udaipur,Urban,2,18,Female,Lower-Middle,Secondary,12049,78.6,64.7,1.06,1,6.61,0,0.022613786,Low risk...
RJ001284,Jaipur,Rural,1,7,Male,Low,Primary,7134,69.8,67.7,8.18,1,6.13,1,0.90608734,High risk...
RJ001285,Kota,Rural,2,14,Male,Low,No formal,4262,74.4,64.3,0.1,1,6.64,1,0.006296543,Low risk...
RJ001286,Udaipur,Rural,10,11,Female,Lower-Middle,Primary,11254,80.2,54.6,6.55,0,4.45,0,0.061936483,Low risk...
RJ001287,Jaipur,Urban,6,13,Male,Middle,Secondary,31112,81.8,64.9,2.18,0,4.7,1,0.03521875,Low risk...
RJ001288,Kota,Urban,5,15,Female,High,Higher Secondary,98731,94.7,91.2,0.81,0,7.94,0,0.043435782,Low risk...
RJ001289,Jaipur,Rural,5,18,Female,Middle,Secondary,33030,88.3,73.5,13.03,1,2.65,1,0.9409458,High risk...
RJ001290,Jaipur,Rural,12,18,Male,Upper-Middle,Primary,50748,82.7,53.2,8.76,0,5.2,0,0.05310143,Low risk...
RJ001291,Bikaner,Urban,12,9,Female,Middle,Primary,33988,81.8,53.2,2.34,0,6.94,0,0.020588882,Low risk...
RJ001292,Jaipur,Rural,6,7,Female,Upper-Middle,No formal,49068,94.2,77.1,8.27,0,4.12,0,0.008830311,Low risk...
RJ001293,Udaipur,Urban,10,7,Male,Low,Graduate+,6302,73.5,72.2,0.88,1,4.65,0,0.09247408,Low risk...
RJ001294,Alwar,Rural,7,14,Male,Upper-Middle,Secondary,37712,88.2,63.5,5.51,1,7.13,0,0.02937094,Low risk...
RJ001295,Sikar,Rural,9,6,Male,Lower-Middle,No formal,14942,79.2,67.0,5.58,1,5.14,0,0.082822874,Low risk...
RJ001296,Jodhpur,Rural,7,17,Female,Upper-Middle,Secondary,53300,86.9,82.9,6.12,0,3.73,0,0.04590863,Low risk...
RJ001297,Jodhpur,Rural,2,12,Female,Low,Primary,6135,78.8,74.5,2.47,1,5.66,1,0.78756416,High risk...
RJ001298,Jaipur,Urban,6,16,Male,Middle,Graduate+,19024,88.8,88.6,2.3,1,5.99,0,0.008816457,Low risk...
RJ001299,Ajmer,Rural,9,8,Male,Middle,Higher Secondary,19700,84.4,75.5,6.57,0,5.55,0,0.008775632,Low risk...
RJ001300,Alwar,Rural,7,8,Male,High,No formal,62410,92.7,67.7,0.1,0,6.17,0,0.0061844205,Low risk...
RJ001301,Jaipur,Rural,2,7,Female,Middle,Secondary,24073,84.5,65.5,3.05,0,2.53,1,0.9309608,High risk...
RJ001302,Bhilwara,Rural,3,15,Male,Lower-Middle,Primary,9735,76.9,61.6,1.29,1,7.89,0,0.056616418,Low risk...
RJ001303,Jaipur,Rural,8,11,Female,Lower-Middle,No formal,15631,77.4,52.9,5.99,1,3.41,0,0.26916978,Low risk...
RJ001304,Udaipur,Urban,11,18,Male,Lower-Middle,Secondary,15955,76.7,61.1,0.71,0,5.84,1,0.078087516,Low risk...
RJ001305,Alwar,Rural,9,15,Female,Low,Primary,7798,75.2,70.9,2.16,1,5.85,1,0.8146546,High risk...
RJ001306,Barmer,Urban,4,7,Female,Low,No formal,6757,77.3,47.0,1.14,1,5.08,0,0.004805888,Low risk...
RJ001307,Alwar,Urban,9,15,Female,Low,Secondary,6705,72.6,49.2,1.3,1,7.45,0,0.11256068,Low risk...
RJ001308,Sikar,Rural,2,9,Male,Lower-Middle,Secondary,15884,85.1,75.7,0.54,1,5.23,0,0.05939772,Low risk...
RJ001309,Kota,Rural,11,15,Female,Upper-Middle,No formal,44299,84.2,61.2,3.32,1,6.13,0,0.027697595,Low risk...
RJ001310,Sikar,Rural,5,14,Male,Upper-Middle,Primary,33464,93.2,56.1,3.0,0,5.27,0,0.059934862,Low risk...
RJ001311,Jaipur,Urban,11,14,Male,Low,Secondary,6176,68.6,58.7,1.02,1,5.13,0,0.053365607,Low risk...
RJ001312,Barmer,Rural,2,11,Female,Low,No formal,6526,79.2,59.4,4.95,1,5.29,1,0.72610474,High risk...
RJ001313,Udaipur,Urban,11,18,Female,Low,Higher Secondary,6508,71.0,59.6,1.06,1,3.09,0,0.014730614,Low risk...
RJ001314,Sikar,Urban,1,9,Male,Low,No formal,4868,70.0,61.0,2.43,0,7.3,0,0.03784668,Low risk...
RJ001315,Bikaner,Urban,5,12,Male,Low,No formal,7490,76.2,48.6,0.81,1,8.25,1,0.8379118,High risk...
RJ001316,Ajmer,Rural,2,6,Female,Lower-Middle,No formal,14549,83.9,63.9,2.75,1,5.81,1,0.42118555,Moderate risk..
RJ001317,Udaipur,Rural,7,17,Female,Lower-Middle,Primary,10331,77.6,60.5,3.11,0,3.98,0,0.13304894,Low risk...
RJ001318,Alwar,Urban,8,9,Male,Lower-Middle,Secondary,13030,77.4,64.7,1.48,1,6.53,0,0.0358085,Low risk...
RJ001319,Jaipur,Urban,2,10,Female,Lower-Middle,Primary,15039,81.0,50.3,1.64,1,4.93,0,0.062195275,Low risk...
RJ001320,Jaipur,Rural,7,13,Male,Low,Primary,4232,67.2,51.7,0.1,1,3.95,0,0.14871955,Low risk...
RJ001321,Jodhpur,Rural,4,17,Female,Middle,Higher Secondary,22315,79.4,68.2,7.4,1,5.0,0,0.029829636,Low risk...
RJ001322,Jodhpur,Rural,1,7,Female,Middle,No formal,25761,91.9,73.0,1.85,1,3.2,0,0.0012020242,Low risk...
RJ001323,Barmer,Urban,11,17,Male,Low,Primary,7749,68.5,71.5,0.57,1,5.85,0,0.08686061,Low risk...
RJ001324,Jodhpur,Urban,3,10,Female,Low,No formal,7556,80.6,68.3,1.97,1,7.06,1,0.93249184,High risk...
RJ001325,Bhilwara,Rural,11,11,Male,Low,No formal,4834,75.1,62.2,3.91,1,6.79,0,0.04929517,Low risk...
RJ001326,Kota,Rural,12,10,Female,Low,Primary,6144,75.2,70.9,7.46,1,7.74,0,0.016196959,Low risk...
RJ001327,Jodhpur,Rural,1,18,Female,Lower-Middle,No formal,10959,80.0,59.1,4.53,1,2.86,0,0.007093022,Low risk...
RJ001328,Sikar,Rural,5,14,Female,Low,Primary,5886,69.2,69.6,1.23,0,3.7,0,0.30844122,Low risk...
